,DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,SeaLevelPressure,Visibility
462,54.0,87.0,3.0,200.0,29.78,9.512671072254502
463,55.0,80.0,8.0,260.0,29.78,9.512671072254502
464,55.0,80.0,13.0,250.0,29.79,9.512671072254502
465,56.0,77.0,9.0,250.0,29.78,9.512671072254502
466,53.0,83.0,11.0,240.0,29.78,9.690353858171589
467,54.0,80.0,14.0,240.0,29.78,9.690353858171589
468,54.0,69.0,16.0,250.0,29.79,9.690353858171589
469,57.0,55.0,16.0,270.0,29.8,9.690353858171589
470,58.0,53.0,16.0,260.0,29.8,9.690353858171589
471,58.0,53.0,14.0,240.0,29.79,9.552272824478893
472,57.0,62.0,16.0,230.0,29.76,9.552272824478893
473,60.0,42.0,16.0,270.0,29.74,9.512671072254502
474,61.0,38.0,25.0,260.0,29.72,9.512671072254502
475,61.0,39.0,23.0,250.0,29.71,9.512671072254502
476,60.0,36.0,28.0,250.0,29.7,9.512671072254502
477,59.0,46.0,24.0,240.0,29.68,9.512671072254502
478,65.0,33.0,25.0,260.0,29.67,9.512671072254502
479,65.0,32.0,25.0,270.0,29.66,9.512671072254502
480,59.0,42.0,16.0,300.0,29.69,9.512671072254502
481,61.0,34.0,21.0,280.0,29.69,9.512671072254502
482,61.0,30.0,14.0,300.0,29.7,9.512671072254502
483,60.0,22.0,20.0,300.0,29.75,9.512671072254502
484,59.0,25.0,18.0,290.0,29.77,9.512671072254502
485,58.0,28.0,20.0,300.0,29.79,9.512671072254502
486,56.0,32.0,23.0,310.0,29.79,9.512671072254502
487,55.0,35.0,24.0,310.0,29.79,9.512671072254502
488,54.0,40.0,22.0,310.0,29.8,9.552272824478893
489,53.0,45.0,21.0,300.0,29.81,9.552272824478893
490,52.0,49.0,22.0,310.0,29.83,9.690353858171589
491,51.0,54.0,16.0,310.0,29.84,9.690353858171589
492,51.0,56.0,13.0,310.0,29.86,9.690353858171589
493,52.0,55.0,16.0,300.0,29.89,9.552272824478893
494,54.0,51.0,14.0,310.0,29.9,9.690353858171589
495,56.0,46.0,23.0,310.0,29.9,9.512671072254502
496,58.0,42.0,16.0,300.0,29.9,9.512671072254502
497,61.0,36.0,20.0,330.0,29.89,9.512671072254502
498,64.0,32.0,20.0,340.0,29.89,9.512671072254502
499,65.0,31.0,13.0,290.0,29.88,9.512671072254502
500,66.0,28.0,17.0,310.0,29.86,9.512671072254502
501,68.0,26.0,18.0,290.0,29.85,9.512671072254502
502,69.0,23.0,10.0,340.0,29.83,9.512671072254502
503,68.0,21.0,17.0,350.0,29.82,9.512671072254502
504,67.0,19.0,15.0,300.0,29.82,9.512671072254502
505,67.0,17.0,15.0,300.0,29.83,9.512671072254502
506,66.0,15.0,15.0,300.0,29.84,9.512671072254502
507,64.0,17.0,15.0,310.0,29.86,9.512671072254502
508,63.0,17.0,16.0,310.0,29.88,9.512671072254502
509,61.0,20.0,20.0,340.0,29.89,9.498237717371294
510,59.0,23.0,14.0,330.0,29.89,9.636318751063992
511,58.0,26.0,11.0,330.0,29.9,9.636318751063992
512,56.0,29.0,10.0,340.0,29.89,9.636318751063992
513,53.0,35.0,8.0,360.0,29.88,9.609015281172045
514,51.0,41.0,0.0,0.0,29.89,9.523089152281337
515,53.0,43.0,10.0,350.0,29.9,9.46762674345972
516,52.0,50.0,7.0,360.0,29.92,9.42093242658686
517,53.0,51.0,9.0,350.0,29.94,9.42093242658686
518,56.0,49.0,8.0,360.0,29.95,9.42093242658686
519,59.0,39.0,8.0,340.0,29.96,9.42093242658686
520,60.0,33.0,6.0,10.0,29.96,9.42093242658686
521,64.0,35.0,13.0,220.0,29.94,9.204660124124276
522,64.0,33.0,13.0,190.0,29.92,8.909616648216517
523,65.0,29.0,9.0,250.0,29.92,8.909616648216517
524,64.0,38.0,17.0,200.0,29.89,8.778716028134784
525,63.0,43.0,16.0,190.0,29.9,8.778716028134784
526,60.0,52.0,11.0,190.0,29.91,8.825282609974131
527,68.0,23.0,17.0,320.0,29.93,8.607238396008544
528,66.0,24.0,18.0,340.0,29.95,6.72419669961842
529,64.0,24.0,16.0,330.0,29.98,8.778716028134784
530,63.0,25.0,10.0,340.0,30.01,9.690353858171589
531,61.0,26.0,10.0,350.0,30.04,9.690353858171589
532,59.0,28.0,8.0,350.0,30.06,9.636318751063992
533,56.0,33.0,8.0,350.0,30.08,9.609015281172045
534,56.0,29.0,10.0,350.0,30.1,9.609015281172045
535,55.0,30.0,9.0,360.0,30.11,9.609015281172045
536,54.0,34.0,11.0,350.0,30.12,9.609015281172045
537,53.0,38.0,11.0,360.0,30.14,9.293339310524756
538,52.0,41.0,8.0,360.0,30.16,9.293339310524756
539,50.0,46.0,7.0,360.0,30.17,9.320642780416703
540,53.0,41.0,6.0,10.0,30.19,9.512671072254502
541,56.0,34.0,10.0,20.0,30.2,9.320642780416703
542,59.0,28.0,5.0,350.0,30.23,9.320642780416703
543,60.0,25.0,0.0,0.0,30.25,9.293339310524756
544,61.0,25.0,0.0,0.0,30.25,9.293339310524756
545,62.0,29.0,14.0,210.0,30.24,9.293339310524756
546,62.0,28.0,14.0,200.0,30.25,9.293339310524756
547,62.0,31.0,13.0,180.0,30.22,9.320642780416703
548,61.0,36.0,17.0,180.0,30.22,9.320642780416703
549,62.0,32.0,17.0,180.0,30.21,9.636318751063992
550,59.0,41.0,16.0,190.0,30.2,9.636318751063992
551,56.0,53.0,14.0,180.0,30.21,9.636318751063992
552,55.0,59.0,13.0,190.0,30.21,9.609015281172045
553,54.0,67.0,11.0,200.0,30.21,9.609015281172045
554,54.0,75.0,8.0,190.0,30.22,9.523089152281337
555,53.0,77.0,6.0,200.0,30.22,9.523089152281337
556,56.0,62.0,11.0,230.0,30.21,9.523089152281337
557,55.0,67.0,5.0,210.0,30.21,9.46762674345972
558,55.0,67.0,5.0,170.0,30.21,9.390627481517551
559,55.0,67.0,6.0,220.0,30.21,9.207413181634049
560,52.0,83.0,6.0,220.0,30.21,9.207413181634049
561,52.0,89.0,3.0,180.0,30.19,9.207413181634049
562,53.0,89.0,5.0,70.0,30.2,9.207413181634049
563,52.0,89.0,3.0,120.0,30.19,9.207413181634049
564,52.0,93.0,5.0,160.0,30.21,9.207413181634049
565,52.0,93.0,5.0,150.0,30.2,9.207413181634049
566,53.0,93.0,9.0,170.0,30.2,9.207413181634049
567,54.0,90.0,8.0,140.0,30.19,9.207413181634049
568,54.0,93.0,6.0,130.0,30.17,7.795766716906871
569,55.0,93.0,6.0,130.0,30.16,7.795766716906871
570,56.0,90.0,3.0,70.0,30.15,7.4112725691972985
571,57.0,90.0,7.0,70.0,30.13,8.067151463465633
572,57.0,93.0,5.0,80.0,30.12,9.320642780416703
573,58.0,90.0,3.0,40.0,30.11,9.293339310524756
574,58.0,90.0,7.0,30.0,30.12,9.320642780416703
575,58.0,90.0,8.0,50.0,30.1,9.320642780416703
576,58.0,87.0,7.0,360.0,30.12,9.320642780416703
577,58.0,87.0,0.0,0.0,30.15,9.320642780416703
578,56.0,90.0,6.0,110.0,30.15,9.293339310524756
579,56.0,90.0,5.0,130.0,30.17,9.293339310524756
580,56.0,97.0,0.0,0.0,30.19,8.067151463465633
581,56.0,93.0,6.0,50.0,30.18,8.067151463465633
582,57.0,90.0,3.0,360.0,30.18,7.981225334574925
583,57.0,90.0,5.0,50.0,30.17,9.609015281172045
584,56.0,93.0,9.0,60.0,30.17,9.320642780416703
585,57.0,93.0,6.0,120.0,30.12,9.320642780416703
586,57.0,93.0,3.0,50.0,30.15,9.609015281172045
587,57.0,93.0,0.0,0.0,30.15,9.609015281172045
588,57.0,93.0,5.0,40.0,30.17,9.636318751063992
589,56.0,97.0,6.0,90.0,30.17,9.636318751063992
590,57.0,93.0,8.0,40.0,30.2,9.690353858171589
591,60.0,90.0,11.0,130.0,30.17,9.690353858171589
592,59.0,90.0,10.0,100.0,30.19,9.690353858171589
593,59.0,90.0,14.0,100.0,30.18,7.430872917668023
594,61.0,87.0,10.0,120.0,30.16,7.430872917668023
595,62.0,84.0,13.0,110.0,30.15,8.986615910158687
596,62.0,84.0,14.0,110.0,30.13,8.986615910158687
597,62.0,84.0,10.0,110.0,30.12,8.909616648216517
598,59.0,93.0,10.0,120.0,30.09,8.778716028134784
599,60.0,90.0,7.0,110.0,30.09,9.213032544562958
600,60.0,90.0,9.0,110.0,30.08,7.896284672817733
601,60.0,90.0,9.0,110.0,30.08,7.38510329226901
602,60.0,90.0,9.0,110.0,30.06,7.213625660142769
603,62.0,86.0,11.0,130.0,30.05,7.815367065377596
604,61.0,93.0,11.0,130.0,30.04,7.227524261971307
605,60.0,93.0,10.0,140.0,30.02,7.227524261971307
606,58.0,97.0,7.0,140.0,29.99,9.690353858171589
607,56.0,97.0,10.0,140.0,29.96,9.690353858171589
608,54.0,100.0,6.0,170.0,29.94,9.690353858171589
609,54.0,97.0,5.0,160.0,29.93,9.690353858171589
610,54.0,93.0,3.0,170.0,29.93,9.690353858171589
611,55.0,93.0,0.0,0.0,29.92,9.690353858171589
612,55.0,96.0,5.0,180.0,29.94,9.690353858171589
613,57.0,93.0,6.0,200.0,29.95,9.552272824478893
614,59.0,96.0,3.0,230.0,29.95,9.512671072254502
615,62.0,93.0,7.0,250.0,29.95,9.512671072254502
616,69.0,78.0,7.0,220.0,29.94,9.512671072254502
617,75.0,66.0,15.0,230.0,29.93,9.512671072254502
618,76.0,62.0,7.0,210.0,29.91,9.512671072254502
619,76.0,62.0,10.0,190.0,29.89,9.512671072254502
620,75.0,62.0,13.0,180.0,29.86,9.512671072254502
621,73.0,71.0,8.0,250.0,29.87,8.259179755303432
622,68.0,76.0,10.0,140.0,29.86,8.259179755303432
623,70.0,73.0,17.0,250.0,29.87,8.259179755303432
624,71.0,66.0,13.0,250.0,29.84,9.512671072254502
625,73.0,62.0,11.0,270.0,29.87,9.512671072254502
626,69.0,73.0,11.0,230.0,29.89,9.512671072254502
627,66.0,73.0,10.0,230.0,29.9,9.690353858171589
628,66.0,78.0,13.0,230.0,29.9,9.690353858171589
629,65.0,87.0,10.0,230.0,29.9,9.690353858171589
630,66.0,90.0,13.0,260.0,29.89,9.690353858171589
631,64.0,93.0,8.0,220.0,29.88,9.690353858171589
632,62.0,93.0,8.0,240.0,29.9,9.690353858171589
633,64.0,87.0,9.0,270.0,29.92,9.690353858171589
634,64.0,75.0,10.0,280.0,29.95,9.690353858171589
635,62.0,62.0,9.0,290.0,29.96,9.636318751063992
636,63.0,52.0,9.0,290.0,30.0,9.636318751063992
637,67.0,39.0,9.0,310.0,30.04,9.636318751063992
638,69.0,36.0,13.0,320.0,30.05,9.523089152281337
639,72.0,30.0,13.0,320.0,30.05,9.523089152281337
640,73.0,32.0,8.0,320.0,30.06,9.523089152281337
641,75.0,32.0,11.0,240.0,30.06,9.523089152281337
642,74.0,37.0,11.0,210.0,30.05,9.46762674345972
643,77.0,29.0,16.0,250.0,30.04,9.46762674345972
644,77.0,33.0,20.0,230.0,30.03,9.42093242658686
645,72.0,41.0,18.0,190.0,30.02,9.42093242658686
646,69.0,53.0,13.0,190.0,30.01,9.42093242658686
647,67.0,57.0,0.0,0.0,30.02,9.42093242658686
648,64.0,63.0,9.0,170.0,30.05,9.42093242658686
649,63.0,65.0,3.0,160.0,30.07,9.636318751063992
650,61.0,70.0,0.0,0.0,30.09,9.470934247479347
651,62.0,70.0,3.0,180.0,30.09,9.690353858171589
652,63.0,63.0,3.0,250.0,30.09,9.552272824478893
653,64.0,60.0,5.0,230.0,30.09,9.690353858171589
654,62.0,67.0,8.0,270.0,30.1,9.636318751063992
655,58.0,81.0,5.0,220.0,30.09,9.636318751063992
656,61.0,70.0,6.0,220.0,30.1,9.636318751063992
657,60.0,75.0,3.0,230.0,30.1,9.552272824478893
658,58.0,81.0,9.0,230.0,30.1,9.552272824478893
659,61.0,78.0,7.0,230.0,30.12,9.512671072254502
660,66.0,63.0,8.0,240.0,30.12,8.414494177260135
661,70.0,55.0,7.0,240.0,30.13,9.636318751063992
662,74.0,46.0,8.0,200.0,30.13,9.609015281172045
663,76.0,42.0,8.0,200.0,30.13,9.609015281172045
664,75.0,46.0,6.0,180.0,30.12,9.609015281172045
665,75.0,50.0,8.0,170.0,30.12,9.523089152281337
666,75.0,55.0,10.0,190.0,30.1,9.38500811858864
667,72.0,59.0,16.0,180.0,30.09,9.207413181634049
668,71.0,61.0,21.0,190.0,30.06,9.207413181634049
669,68.0,63.0,18.0,180.0,30.05,9.207413181634049
670,66.0,68.0,18.0,190.0,30.05,9.207413181634049
671,65.0,73.0,13.0,190.0,30.06,9.207413181634049
672,63.0,78.0,10.0,200.0,30.06,9.293339310524756
673,64.0,78.0,0.0,0.0,30.06,9.293339310524756
674,66.0,75.0,0.0,0.0,30.06,9.293339310524756
675,64.0,81.0,6.0,170.0,30.06,9.690353858171589
676,64.0,87.0,7.0,190.0,30.06,9.690353858171589
677,62.0,84.0,0.0,0.0,30.05,9.690353858171589
678,62.0,84.0,0.0,0.0,30.04,9.690353858171589
679,62.0,86.0,0.0,0.0,30.02,9.690353858171589
680,62.0,86.0,0.0,0.0,30.03,9.690353858171589
681,60.0,90.0,3.0,100.0,30.05,9.552272824478893
682,61.0,87.0,11.0,70.0,30.09,9.512671072254502
683,62.0,84.0,8.0,80.0,30.13,9.512671072254502
684,62.0,56.0,15.0,40.0,30.16,9.512671072254502
685,64.0,48.0,14.0,50.0,30.2,9.512671072254502
686,65.0,45.0,10.0,60.0,30.22,9.512671072254502
687,67.0,41.0,6.0,60.0,30.22,9.512671072254502
688,69.0,41.0,13.0,120.0,30.22,9.512671072254502
689,69.0,41.0,14.0,120.0,30.22,9.690353858171589
690,69.0,36.0,20.0,90.0,30.22,9.690353858171589
691,66.0,40.0,22.0,110.0,30.23,9.690353858171589
692,64.0,41.0,17.0,120.0,30.23,9.690353858171589
693,63.0,41.0,21.0,100.0,30.24,9.690353858171589
694,61.0,50.0,20.0,110.0,30.24,9.690353858171589
695,58.0,58.0,18.0,110.0,30.24,9.690353858171589
696,55.0,67.0,14.0,120.0,30.27,9.690353858171589
697,53.0,74.0,14.0,110.0,30.29,9.690353858171589
698,53.0,74.0,15.0,110.0,30.3,9.690353858171589
699,52.0,77.0,9.0,110.0,30.3,9.690353858171589
700,51.0,80.0,8.0,110.0,30.31,9.512671072254502
701,51.0,80.0,7.0,90.0,30.31,9.512671072254502
702,51.0,80.0,8.0,90.0,30.29,9.512671072254502
703,51.0,80.0,5.0,90.0,30.27,9.512671072254502
704,51.0,77.0,6.0,100.0,30.27,9.512671072254502
705,51.0,77.0,7.0,30.0,30.29,9.512671072254502
706,52.0,75.0,9.0,40.0,30.3,9.512671072254502
707,52.0,75.0,9.0,40.0,30.32,9.512671072254502
708,53.0,77.0,9.0,60.0,30.32,9.512671072254502
709,54.0,75.0,6.0,70.0,30.32,9.512671072254502
710,56.0,75.0,0.0,0.0,30.32,9.512671072254502
711,59.0,72.0,6.0,100.0,30.32,9.512671072254502
712,62.0,70.0,7.0,130.0,30.31,9.512671072254502
713,63.0,70.0,5.0,160.0,30.3,9.552272824478893
714,62.0,73.0,8.0,110.0,30.28,9.690353858171589
715,61.0,75.0,8.0,120.0,30.28,9.690353858171589
716,62.0,75.0,7.0,120.0,30.27,9.690353858171589
717,60.0,80.0,8.0,110.0,30.27,9.690353858171589
718,58.0,87.0,10.0,90.0,30.26,9.690353858171589
719,59.0,90.0,9.0,90.0,30.25,9.690353858171589
720,59.0,90.0,9.0,90.0,30.26,9.690353858171589
721,59.0,90.0,8.0,90.0,30.27,9.662851571195358
722,60.0,90.0,9.0,90.0,30.26,9.662851571195358
723,61.0,87.0,10.0,100.0,30.26,9.690353858171589
724,60.0,93.0,11.0,100.0,30.24,9.512671072254502
725,61.0,93.0,9.0,90.0,30.25,9.512671072254502
726,61.0,97.0,8.0,100.0,30.23,9.512671072254502
727,61.0,93.0,10.0,120.0,30.22,9.512671072254502
728,60.0,93.0,6.0,130.0,30.22,9.512671072254502
729,60.0,96.0,6.0,140.0,30.2,9.512671072254502
730,62.0,93.0,10.0,150.0,30.21,9.512671072254502
731,62.0,93.0,17.0,150.0,30.21,9.512671072254502
732,64.0,93.0,17.0,150.0,30.21,9.512671072254502
733,63.0,93.0,16.0,150.0,30.21,8.414494177260135
734,63.0,93.0,14.0,160.0,30.22,9.512671072254502
735,63.0,93.0,11.0,150.0,30.22,8.414494177260135
736,63.0,87.0,15.0,160.0,30.21,8.259179755303432
737,66.0,84.0,13.0,160.0,30.21,8.298781507527822
738,66.0,84.0,15.0,160.0,30.2,9.690353858171589
739,69.0,78.0,20.0,150.0,30.17,9.690353858171589
740,71.0,76.0,23.0,150.0,30.14,9.690353858171589
741,69.0,81.0,17.0,140.0,30.14,9.636318751063992
742,65.0,87.0,17.0,150.0,30.15,9.609015281172045
743,64.0,90.0,14.0,140.0,30.14,9.523089152281337
744,63.0,93.0,20.0,140.0,30.14,9.523089152281337
745,63.0,93.0,17.0,150.0,30.14,9.46762674345972
746,64.0,90.0,18.0,150.0,30.13,9.42093242658686
747,64.0,90.0,21.0,140.0,30.12,9.42093242658686
748,63.0,93.0,17.0,130.0,30.1,9.42093242658686
749,63.0,97.0,17.0,130.0,30.09,9.42093242658686
750,63.0,93.0,21.0,140.0,30.07,8.194744579527738
751,63.0,93.0,17.0,140.0,30.04,8.194744579527738
752,63.0,93.0,18.0,140.0,30.03,8.350059001484443
753,62.0,93.0,18.0,140.0,30.01,7.733251169875996
754,63.0,90.0,20.0,140.0,29.99,7.757664971750967
755,63.0,93.0,22.0,140.0,29.99,9.42093242658686
756,63.0,93.0,22.0,140.0,29.97,8.273059739542273
757,65.0,90.0,22.0,140.0,29.97,7.757664971750967
758,65.0,90.0,22.0,140.0,29.96,9.42093242658686
759,65.0,87.0,22.0,140.0,29.96,9.42093242658686
760,65.0,87.0,18.0,140.0,29.96,9.42093242658686
761,66.0,87.0,24.0,140.0,29.93,9.690353858171589
762,65.0,90.0,23.0,140.0,29.92,9.690353858171589
763,64.0,93.0,26.0,140.0,29.9,9.690353858171589
764,65.0,93.0,23.0,140.0,29.89,9.690353858171589
765,65.0,93.0,25.0,140.0,29.84,9.690353858171589
766,66.0,90.0,25.0,140.0,29.86,9.690353858171589
767,64.0,93.0,23.0,140.0,29.86,9.690353858171589
768,63.0,93.0,16.0,150.0,29.88,9.690353858171589
769,63.0,93.0,26.0,150.0,29.86,9.512671072254502
770,62.0,96.0,8.0,160.0,29.85,9.512671072254502
771,63.0,93.0,26.0,180.0,29.83,9.512671072254502
772,61.0,93.0,10.0,230.0,29.86,9.512671072254502
773,62.0,84.0,11.0,280.0,29.88,9.512671072254502
774,60.0,86.0,0.0,0.0,29.87,9.512671072254502
775,59.0,83.0,9.0,300.0,29.88,9.512671072254502
776,57.0,81.0,13.0,310.0,29.9,9.690353858171589
777,55.0,83.0,9.0,310.0,29.91,9.690353858171589
778,55.0,77.0,8.0,290.0,29.94,9.690353858171589
779,56.0,75.0,13.0,310.0,29.97,9.690353858171589
780,58.0,67.0,10.0,310.0,29.99,9.690353858171589
781,60.0,60.0,10.0,330.0,30.0,9.690353858171589
782,63.0,54.0,7.0,280.0,30.01,9.690353858171589
783,65.0,52.0,6.0,280.0,30.02,9.690353858171589
784,66.0,49.0,11.0,250.0,30.02,9.690353858171589
785,66.0,49.0,13.0,220.0,30.03,9.512671072254502
786,67.0,44.0,15.0,230.0,30.04,9.512671072254502
787,69.0,42.0,17.0,230.0,30.04,9.512671072254502
788,66.0,52.0,14.0,200.0,30.04,9.512671072254502
789,65.0,59.0,11.0,200.0,30.03,9.512671072254502
790,63.0,68.0,9.0,190.0,30.03,9.512671072254502
791,63.0,63.0,13.0,190.0,30.04,9.512671072254502
792,61.0,60.0,9.0,190.0,30.06,9.512671072254502
793,64.0,41.0,11.0,250.0,30.08,9.512671072254502
794,63.0,47.0,9.0,260.0,30.1,9.512671072254502
795,63.0,38.0,10.0,280.0,30.11,9.512671072254502
796,62.0,38.0,11.0,280.0,30.11,9.552272824478893
797,59.0,46.0,9.0,310.0,30.12,9.690353858171589
798,57.0,53.0,5.0,360.0,30.12,9.690353858171589
799,56.0,55.0,7.0,10.0,30.13,9.690353858171589
800,54.0,62.0,7.0,350.0,30.14,9.690353858171589
801,53.0,59.0,8.0,360.0,30.15,9.690353858171589
802,52.0,64.0,7.0,360.0,30.17,9.690353858171589
803,54.0,59.0,6.0,10.0,30.18,9.690353858171589
804,57.0,44.0,9.0,10.0,30.2,9.690353858171589
805,60.0,39.0,10.0,340.0,30.2,9.690353858171589
806,62.0,37.0,9.0,340.0,30.19,9.690353858171589
807,63.0,37.0,7.0,340.0,30.19,9.690353858171589
808,66.0,34.0,7.0,320.0,30.18,9.552272824478893
809,66.0,34.0,9.0,320.0,30.16,9.512671072254502
810,67.0,31.0,5.0,320.0,30.14,9.512671072254502
811,65.0,32.0,8.0,340.0,30.13,9.512671072254502
812,65.0,33.0,11.0,330.0,30.12,9.512671072254502
813,66.0,29.0,15.0,310.0,30.12,9.512671072254502
814,65.0,32.0,11.0,310.0,30.12,9.512671072254502
815,64.0,34.0,13.0,350.0,30.12,9.512671072254502
816,63.0,34.0,14.0,330.0,30.14,9.512671072254502
817,62.0,32.0,14.0,310.0,30.14,8.414494177260135
818,60.0,33.0,13.0,320.0,30.16,8.259179755303432
819,59.0,33.0,18.0,330.0,30.15,9.512671072254502
820,58.0,35.0,17.0,330.0,30.17,9.512671072254502
821,57.0,32.0,16.0,330.0,30.17,9.690353858171589
822,55.0,34.0,11.0,320.0,30.16,9.690353858171589
823,53.0,38.0,7.0,340.0,30.17,9.690353858171589
824,52.0,40.0,7.0,330.0,30.18,9.690353858171589
825,51.0,43.0,7.0,310.0,30.19,9.690353858171589
826,50.0,44.0,6.0,320.0,30.2,9.690353858171589
827,55.0,38.0,8.0,310.0,30.22,9.690353858171589
828,58.0,36.0,10.0,310.0,30.22,9.690353858171589
829,60.0,35.0,10.0,330.0,30.22,9.690353858171589
830,63.0,34.0,8.0,340.0,30.21,9.690353858171589
831,65.0,32.0,14.0,310.0,30.19,9.690353858171589
832,68.0,30.0,13.0,340.0,30.17,9.636318751063992
833,69.0,29.0,11.0,300.0,30.14,9.636318751063992
834,73.0,23.0,20.0,320.0,30.12,9.636318751063992
835,73.0,20.0,21.0,310.0,30.1,9.690353858171589
836,70.0,22.0,18.0,300.0,30.09,9.498237717371294
837,69.0,25.0,10.0,310.0,30.08,9.498237717371294
838,70.0,23.0,15.0,340.0,30.07,9.498237717371294
839,69.0,26.0,22.0,310.0,30.07,9.320642780416703
840,67.0,31.0,15.0,310.0,30.09,9.470934247479347
841,66.0,32.0,11.0,300.0,30.1,9.293339310524756
842,61.0,48.0,6.0,50.0,30.12,8.222465885422336
843,58.0,53.0,3.0,320.0,30.13,9.498237717371294
844,60.0,50.0,5.0,290.0,30.12,9.636318751063992
845,60.0,44.0,9.0,300.0,30.11,9.609015281172045
846,59.0,48.0,9.0,290.0,30.11,9.523089152281337
847,59.0,49.0,10.0,290.0,30.11,9.523089152281337
848,58.0,51.0,11.0,310.0,30.11,9.523089152281337
849,57.0,51.0,11.0,320.0,30.12,9.46762674345972
850,57.0,51.0,11.0,320.0,30.13,9.42093242658686
851,59.0,49.0,10.0,330.0,30.14,9.42093242658686
852,63.0,43.0,11.0,330.0,30.13,9.479356268501336
853,67.0,39.0,10.0,300.0,30.13,9.479356268501336
854,70.0,34.0,11.0,320.0,30.12,9.479356268501336
855,73.0,25.0,14.0,350.0,30.09,9.479356268501336
856,75.0,21.0,9.0,360.0,30.08,9.479356268501336
857,76.0,19.0,7.0,350.0,30.06,9.42093242658686
858,77.0,18.0,9.0,300.0,30.04,9.46762674345972
859,78.0,18.0,11.0,280.0,30.01,9.42093242658686
860,79.0,17.0,14.0,320.0,30.0,9.42093242658686
861,72.0,37.0,11.0,200.0,29.98,9.343933164644692
862,68.0,45.0,14.0,180.0,29.99,9.343933164644692
863,66.0,47.0,14.0,180.0,29.98,9.390627481517551
864,65.0,52.0,10.0,190.0,29.98,9.390627481517551
865,65.0,59.0,7.0,210.0,29.98,9.343933164644692
866,74.0,24.0,13.0,300.0,30.0,9.46762674345972
867,68.0,47.0,8.0,240.0,29.99,9.523089152281337
868,67.0,55.0,9.0,250.0,29.99,9.523089152281337
869,70.0,35.0,10.0,280.0,30.01,9.523089152281337
870,68.0,42.0,10.0,270.0,29.99,9.523089152281337
871,67.0,47.0,9.0,280.0,29.98,9.523089152281337
872,66.0,52.0,11.0,270.0,29.98,9.523089152281337
873,67.0,47.0,9.0,300.0,29.98,9.523089152281337
874,67.0,47.0,9.0,300.0,29.98,9.46762674345972
875,67.0,49.0,7.0,310.0,29.98,9.42093242658686
876,69.0,44.0,5.0,360.0,29.99,9.479356268501336
877,69.0,42.0,7.0,350.0,29.99,9.479356268501336
878,73.0,40.0,5.0,220.0,29.99,9.42093242658686
879,71.0,49.0,9.0,220.0,29.99,9.636318751063992
880,72.0,46.0,9.0,210.0,29.99,9.523089152281337
881,72.0,46.0,10.0,210.0,29.96,9.609015281172045
882,73.0,44.0,9.0,230.0,29.95,9.523089152281337
883,74.0,41.0,9.0,200.0,29.94,9.523089152281337
884,73.0,46.0,11.0,190.0,29.94,8.31413469348622
885,69.0,55.0,9.0,160.0,29.93,7.99833328640335
886,67.0,61.0,10.0,150.0,29.94,8.538141856069625
887,67.0,55.0,9.0,150.0,29.94,9.636318751063992
888,66.0,52.0,6.0,110.0,29.94,9.636318751063992
889,64.0,60.0,8.0,130.0,29.92,9.636318751063992
890,62.0,70.0,0.0,0.0,29.93,9.636318751063992
891,62.0,75.0,3.0,80.0,29.93,9.636318751063992
892,61.0,81.0,5.0,180.0,29.92,9.636318751063992
893,61.0,81.0,6.0,170.0,29.91,9.636318751063992
894,62.0,75.0,6.0,170.0,29.9,9.609015281172045
895,61.0,81.0,6.0,180.0,29.88,9.523089152281337
896,60.0,86.0,6.0,210.0,29.89,9.523089152281337
897,60.0,93.0,0.0,0.0,29.88,9.46762674345972
898,59.0,90.0,6.0,130.0,29.86,9.526050585374195
899,59.0,90.0,6.0,120.0,29.87,8.298781507527822
900,60.0,86.0,7.0,130.0,29.86,9.690353858171589
901,58.0,90.0,11.0,120.0,29.87,9.690353858171589
902,59.0,90.0,10.0,120.0,29.87,9.690353858171589
903,59.0,87.0,9.0,130.0,29.88,9.512671072254502
904,59.0,83.0,10.0,130.0,29.87,9.512671072254502
905,59.0,83.0,11.0,130.0,29.86,9.512671072254502
906,59.0,83.0,10.0,140.0,29.85,9.512671072254502
907,59.0,90.0,8.0,140.0,29.84,9.690353858171589
908,60.0,86.0,8.0,120.0,29.83,9.690353858171589
909,60.0,84.0,9.0,120.0,29.84,9.690353858171589
910,59.0,83.0,11.0,110.0,29.82,9.690353858171589
911,58.0,87.0,10.0,80.0,29.89,9.690353858171589
912,58.0,90.0,8.0,90.0,29.86,9.690353858171589
913,58.0,90.0,5.0,100.0,29.86,9.690353858171589
914,58.0,90.0,3.0,150.0,29.87,9.690353858171589
915,59.0,87.0,0.0,0.0,29.87,9.690353858171589
916,59.0,90.0,0.0,0.0,29.87,9.636318751063992
917,59.0,90.0,6.0,90.0,29.85,9.636318751063992
918,59.0,93.0,3.0,60.0,29.86,9.609015281172045
919,58.0,93.0,5.0,70.0,29.86,9.609015281172045
920,58.0,93.0,5.0,30.0,29.86,9.636318751063992
921,59.0,90.0,6.0,40.0,29.86,9.498237717371294
922,59.0,90.0,6.0,20.0,29.85,9.498237717371294
923,60.0,90.0,5.0,10.0,29.86,9.498237717371294
924,61.0,87.0,0.0,0.0,29.88,9.470934247479347
925,62.0,84.0,0.0,0.0,29.9,9.207413181634049
